他的口吃传染给你了,0
这一年，四十多只腐败的“大老虎”被打落在地,1
一个时期典型树得太多、太滥，反而会冲淡和淹没重大典型的宣传,0
昨天的吵架撕破了他们的关系。,0
高兴的情绪从她的眼底、嘴唇溢出来。,1
他是个扶不起的阿斗,0
孩子们发出了银铃般的笑声。,1
我们绝不能容忍人民的公仆堕落为寄生虫。,0
他像狼一样地紧盯着那个项目。,0
欢歌，笑语，缠绕在一垄垄一架架的葡萄串上。,1
那些考了一辈子的老童生便是在某种程度上做了科举制度的人质。,0
小明门门功课都优秀，活脱脱一个爱因斯坦。,1
冰雹大小像拳头一样，对一个南方人而言难免有些惊讶。,0
我的心情就像乌云密布的天空。,0
这个夜晚像一副着色过重的铅笔画，永远留在我心里。,1
我喜欢你宝石般的眸子,1
改革后的国家经济起飞了,1
军阀不断压制百姓,0
在外漂泊多年的他，依然乡音如故,0
听一声鸟鸣在前，看一片花朵在后，拥抱花儿，咀嚼春天,1
除了他我们几个都承受了巨大的痛苦,0
一股暖流悄悄地浸透他全身,1
他就这样被钉在了耻辱柱上。,0
共和党同自民党一道扭转了当前动荡不安的局势,1
小草上有几颗像星星一样闪闪发光的水珠。,1
地面像果冻一般晃动,0
她的笑声如泉水般清脆动听。,1
云朵像一朵朵洁白的羽毛，青青的漂浮在空中。,1
他被群主踢了。,0
上下不通气，工作很难开展。,0
时光初念时，点燃了那片斜阳,1
他居住在一个狭窄的如火柴盒般的房间之中。,0
这件事情他肯定是花费了不少功夫。,1
资本家疯狂吞噬着劳苦大众的辛劳成果。,0
这座纪念碑见证了几十年的沧桑,1
看着你离去的背影，我泪如雨下,0
缉毒组突击搜查，查获了240千克的大麻,1
他们之间擦出爱的火花,1
邱少云如石头般趴在火堆里,1
他冷淡的笑容，像阴寒欲雪天的淡日。,0
她孤独的一个人可以藏匿在心里温存,0
当潇潇雨下，夜色深沉的时候，长安街像一条静静的长河。,1
雾霾拥抱着北京。,0
敌人的暴行燃烧了民众的怒火,0
经济危机爆发以来，街道越来越萧条了。,0
在武术界他们闯出了一些名堂,1
八国联军侵华是中国的劫难,0
有祖国做坚强后盾，香港保持了长期繁荣稳定,1
世纪的钟声敲响了，整个晚会现场人声沸腾,1
他继续努力着，正在向职业的顶峰不断登攀,1
血是自由的天然肥料,1
电脑游戏对于青少年来说，就像毒品无法摆脱,0
你的爱像冬日里的阳光,1
艰难岁月徐徐展开,0
田野里，谷穗深深地弯着腰，仿佛正在彬彬有礼地欢迎来访者的主人,1
语文教学不是培养作家，而是让我们变成一个有根的人。,1
这两个坏蛋搅在一起，更加难处理了,0
小王受到打击热情亏损,0
过街老鼠人人喊打,0
他的眼睛里，闪烁着理想的光芒。,1
你是我最后一张王牌。,1
光线变成拉长的白色的线，一圈一圈地把这个世界缠绕成一个透明的茧。,1
钢琴是手指舞蹈的场地。,1
盗版光盘在市场泛滥,0
暮色中，依稀有亭台楼阁流水小桥在身边掠过，依稀看到在那亭台、楼阁、小桥之间有数盆金菊在映现，便依稀觉得这蓉园这长沙的许多历史与故事，许多的人物风景，也仿佛都从这里走过来了。,0
变红了的落叶像火花一样落下,1
十个被鲜血浸泡的手指头肿得变成了大熊掌。,0
绽放的玫瑰就像一位少女,1
也许孩子们需要的不是金钱，而是能带来快乐的泰迪熊,1
他看上去老实，其实是草丛中的一只毒蛇。,0
防止道德虚无、精神颓废等不良现象的滋生蔓延。,0
最漂亮的服装是谦逊。,1
使他们失去了奋斗的目标,0
种族平等之光明大道,1
书是人类的朋友,1
建设部负责人强调消化空置商品房要动真格 。,1
在危难中，他成了支撑危局的中流砥柱,1
这位监狱看守已经变成了一块轻易不会被打动的石头,1
这一危机还像一场瘟疫一样迅速传播到世界各地,0
我们由衷地祝愿，在两岸同胞的共同努力下，两岸关系的发展能够走向一个新的起点,1
公路像得了脚癣，坑洼不断，让一车人跳得反胃。,0
在父亲的眼里，女儿就像自己的小棉袄。,1
鸣蝉在树叶里吟唱,1
丈夫是家里的天，而现在，天塌了。,0
但他与我们不同，他从一开始就亮给人看。,0
小赵把记忆与这座城市一起埋葬在时间的洪流中,0
爱好流行音乐的种子在萌芽、开花，所以中国乐坛形成了一股潮流。,1
得赶紧让资金流动起来,0
你心中也充满了感激。,1
冰雪皑皑，也盖不住他火一般的内心,1
而村村通电更是一个梦想。,1
雷声在他耳畔炸开了,0
不得不说，戴维简直是一只老狐狸。,0
哪怕生命如微草，也要活下去。,0
过多的肥料把花的叶子烧成了黄色,0
跟管子工的老婆想要为客厅换一副新窗帘相比，他们那种欲望相当苍白。,0
弄堂是一个迷宫。,0
你发起脾气来就像野兽，不但不讲理，并且没有情份,0
家庭是情感的港湾。,1
小船儿推开波浪。,1
领导的一番话总领全场气氛。,1
工业上，在全市确定了２３户重点企业，逐户制定盘大方案，实行扶持政策“聚焦”。,1
东部大西洋一侧的加勒比低地区是各种植物生长的沃土,1
她穿着白色的百褶裙像一朵盛开的栀子花,1
他这颗老鼠屎坏了我们班一锅粥。,0
他瘦的像一道闪电。,0
趟过皮夹克的海洋，穿过衬衣天堂。,1
她的阴沉的病容上展出朝霞似的艳笑来,1
我听见了无数惨叫和大树被砍时的呻吟。,0
要想冲破该行业壁垒，任何公司必须首先铺设电缆，进行巨额投资。,1
公元前七千年的美洲呈现出这样一个神话般的天堂,1
友谊如彩绸，我们共同剪裁，缝制出一件件美丽的衣衫,1
坚持是通往成功的必经之路。,1
艾辛格扼守着洛汗的咽喉。,0
单教授说，我们是改革后第一批留学基金派出来的学者，一定要珍惜大好时光，努力学习，完成学业后回去报效祖国。,1
只要拥有梦想，我就永远也不会搁浅,1
天是蓝得可爱，仿佛一汪水似的。,1
吓得他心跳如雷。,0
整个世界就是个舞台，男男女女，演员而已,0
梦想是雾海里的航标灯,1
一声声痛苦的唏嘘散布在屋里。,0
他像个多动患者,0
雨滴是我的泪水。,0
帝国主义掀起瓜分中国的狂潮。,0
美妙的小雪花呀，像只只空灵飘逸的玉蝴蝶，扇动着薄翼，初降人间。,1
在老虎伍兹丑闻曝光之后近两周，埃森哲的广告仍悬挂在各地机场,0
愿这声音能传入更多人的耳朵，滋润更多人的心灵。,1
他们俩缺少沟通导致感情破裂,0
如果说教育对一个人的影响是巨大的，那么有温度的教育对一个人的影响将是无限的。,1
轰雷似的一声喝采，从旁边传来。,1
纵穿罗布泊之后，雅丹会沉寂一段时间以孕育新的作品。,1
母爱是爱的摇篮。,1
而当人们徜徉于河畔，领略两岸后天的创造时，则又仿佛置身于人类精神世界的汪洋，一任心灵享受文明的沐浴。,1
闪电一道接一道如雄狮般怒吼着,0
在竞争中成长提高，最终使民族体育工业在国际体育市场上占有一席之地，应当是所有有志者的共同理想。,1
他是社会机器里的一颗齿轮。,1
大雪突降，天气骤冷，给刚刚定过神来的灾民生活又罩上一层阴影。,0
赵七爷就是个没用的饭桶！,0
我在家里，像个被养在温室里的花，哪儿也去不了,0
他们三个扔下我在这等王家流。,0
大雨像泼出去的水一般降落下来,0
暑假作业是酷暑中的浓阴,1
在这个欢聚喜庆之夜，我们沉浸于春节联欢晚会气氛之中。,1
他的手里攥着我们的把柄,0
他在一百米跑中如同一道闪电。,1
中华民族的崛起，一洗百年积弱的形象，正在世界之林备受瞩目。,1
我发现她那闪耀着可怕妒火的眼睛不是盯着汤姆而是盯着乔丹·贝克。,0
那起罕见的贿赂案震撼了全国,0
雾霾吞噬了整片天空,0
他把别人视为眼中钉。,0
现在的电视节目只剩下黄金时代的余波,0
小明一直是他们俩关系的润滑剂。,1
螳螂的爪子就像一个长在手上的破冰斧,1
战败的队伍依旧可以通过复活赛复活。,1
经过４年的创业，公司不仅在武汉站住了脚，而且又吸收了１８位下岗职工。,1
青春并不忧伤，却被我们演绎的如此凄凉。,0
你能不能不像只苍蝇式的在我身边晃悠？,0
自９０年代初以来，国际金融风险事件频频发生，其中包括银行倒闭、股票欺诈、外债支付危机等，严重冲击了一些国家的经济发展和社会稳定。,0
他当领导以来一直压别人抬自己,0
他的脸色鲜明如高亮的显示器,1
儿女是飘扬在母亲心头的旗帜。,1
高克新被原谅了，犹如遇到皇恩大赦,1
宝贝宝贝我是你的大树。,1
这一长期罩着神秘色彩的狂热幻想曲也已经演奏完毕。,0
悦耳的音符在空气中起舞,1
互联网概念降温了,0
我有一个梦想，它像一双隐形的翅膀带我飞越荆棘,1
时间可以冲散忧愁,1
说某事化为泡影比做黄粱美梦好不到哪儿去。,0
理想是人成功的风帆。,1
随着南水北调的发展，凝结着水利人的心血，涓涓水源流进千家万户,1
所有人都慢慢融化在空灵的歌声中了。,1
将时代的年轮镂刻在人物的性格中。,1
将努力如期兑现,1
没有哪个国家能够独自应对人类面临的各种挑战，也没有哪个国家能够退回到自我封闭的孤岛。,1
这个人的心胸十分狭小得像针眼一样,0
程序中的数据就如同菜谱中的烹饪原料。,1
过年的时候，大人们总会坐在一起搓麻将。,1
他还通医学,0
他还呼吁有关各方及早寻求对策，避免和平进程被以色列政府的顽固政策所摧毁。,1
男人的胸怀比海洋还宽阔,1
在那个年代，毛主席就像一盏明灯指引我们前进的方向。,1
认识美的能力是进入天堂的密钥。,1
妈妈会贴给小妹一些钱,1
听说最后一夜，人们都拥到圣马可广场上，通宵达旦地沉浸在狂欢之中，迎接春天的到来。,1
把理论旗帜当做统揽全局、贯穿各项工作的灵魂。,1
凭着她精湛的表演这名演员得到了众多观众的青睐,1
知识渊博的人比无知的人更能接受别人的意见,1
学习是为将来铺路,1
我们这个女儿因为性格的问题整天蹲在家里,0
热带雨林是疾病的温床。,0
她是落日的余晖尽力燃烧。,1
亏了没走嘴，去提艾琳，他那位露水夫人！,1
昙花像流星一样转瞬即逝。,1
一串铃声像惊雷一样打破了夜的寂静。,0
春姑娘降临在了大地上。,1
除了个别的我们这的年轻人几乎都闯世界去了,1
时光是无鞍的野马，奔驰起来像闪电。,1
孙悟空把妖怪都收了,1
白天的汪洋大海，这时候全消化在更广大的昏夜里,0
你的笑只是你的保护色,0
这样美满的事不过是泡影。,0
小时候，乡愁是一张窄窄的船票,0
作为头号大阴谋家他窃取了国家的政权,0
微笑是冬日里的太阳。,1
一分思念也能敲开情人的心扉,0
幸福是阳光，能给寒冷的人以温暖。,1
相册是沉淀在心中的记忆。,0
而且在实际运作中，投资者以机构大户为主，一些投机者并非长线投资，只是追逐短期利益。,0
谢谢你的时间,1
鲍小姐外面弹舱壁，骂他“懒虫”叫他快起来,0
将数月来的烦恼一扫而空,1
就这智商，他简直就是一头猪。,0
我是一个王子，心是我的王国,1
理想是成功的钥匙。,1
他就像一棵老树，站在那里一动不动,0
自由一旦生根，便是一株迅猛生长的植物。,1
这名学者为该领域的发展注射了新的理论。,1
于海洋是这场比赛中最大的黑马,0
小张的勤奋是表演给领导看的,0
水乃生命源泉，城乃人类造物。,1
雷锋是一颗螺丝钉,1
恐惧在人群中疯狂传播。,0
森林像母亲一样给咱们女性的温柔。咱们和初春的绿芽一齐发育生长，在秋天的枫叶中带着松香的气息分娩。,1
这个人已玩转这个技术。,1
怎么就知道，你活得比我长呢？时间才是最后的法官。,0
我扫除了障碍。,1
非洲国家正深陷贫困泥潭,0
人生如戏，主角早就定了，有人永远是打手，有人永远挨打,0
中年可能是一条精密的流水线，完全处于惯性状态,1
由于高超的演奏技巧他的表演感染了群众,1
我顺着柳荫小路漫步，只见那依依的垂柳，仿佛像少女羞涩的低着头，在朝辉中舒展着柔美的身姿。,1
书籍是在时间的汪洋大海中屹然矗立的灯塔,1
我们清楚成败在此一举，所以要向他开火,0
上海，中国经济的火车头。,1
在动荡的初期阶段，整个市场弥漫着对国际游资冲击可能性的恐惧,0
真情温暖老人心,1
生命如花，不能重开，没有再来。,0
他上岸时的兴奋，都蒸发了。,0
你是酷暑里的一阵凉风。,1
雪情迫灾情，灾情牵动子弟兵的心。,0
各级政府要极力清除腐败,1
我，一个背负未来之行囊的我，该如何行经这波涛也似的人生？如何？,0
人生好似一场梦，一眼之别万错缝,0
泛着珍珠玛瑙宝石般光芒的瞳仁和背后的翅膀昭示着她令人畏惧的身份,1
你被仇恨遮蔽了双目,0
战士就像国家的钢铁长城一样，守卫祖国的边疆。,1
这件事深深地扎根在我的心中，使我久久不能自拔,0
黑暗终于结束了,1
他充满好奇地跑进屋,0
蛋糕的味道在舌尖层层绽放。,1
他被她的笑容给俘获了。,1
他们飞蛾扑火般的执着感动着我,1
你就像月亮绕着轨道,1
奔放的情感如潮水涌上心头。,1
在沙漠中，水就是救命稻草,1
地震科技工作者更以警惕的目光，长年默默捕捉着来自大地深处的异常。,1
经过五年的辛苦经营，他的生意终于开始起飞。,1
书是人类智慧的果实。,1
新厂长上任一年，就扭转了连年亏损的局面,1
尝试在生活中捕捉典型形象、典型环境，练笔写些小作品。,1
腿是人力量的源泉,1
西班牙语的结构在他大脑内成形，仿佛一座琉璃宝塔,1
杨锡章陷入了历史思想的深渊。,0
我只看见美好回忆如江水般滔滔不绝地涌现在眼前,1
小姑娘在森林里发现了一种像宝石一样可爱的五彩蘑菇。,1
离别乡愁，满溢字里行间,0
每次考试都像是一场屈辱,0
听到消息后，他的脸好像煤球一样黑。,0
伴随着炮火延伸，意味着前奏过后，激烈的战斗将成为主旋律。,1
我不愿意做一个温室里的弱苗，我要出去经历风雨。,1
希望是生活中永不熄灭的明灯。,1
我要瘦成一道闪电,1
生命的峡谷流淌着苦水。,0
我不能走向海的深处，在海南，我只是一名热爱海的看海者，当海浪冲击我的梦乡时，我的心正追逐着海潮出航。,1
他的眼珠转了转，露出了像狐狸一样的微笑。,0
流星如利刃般滑破了天空,0
阳光暖暖的，像丝绸包围着我们,1
曹伯纯说，如何从严治党？除了首要的任务是用邓小平理论武装全党外，再就是严肃党纪党规，按党的规矩办事。,1
王朗是一条断脊之犬。,0
食堂开饭时，全校同学像热锅上的蚂蚁一样挤成一团。,0
纽约是美国的心脏,1
生活是一只蝶，没有破茧的勇气，哪来飞舞的美丽,1
爱情在哭泣,0
泪水像小溪一样在流淌,0
海口市的同志谈起教育投资的感想，形象地比喻说是在播种希望。,1
亮晃晃的白日炙烈地在背上烧了起来,0
我沉浸在欢乐的海洋中,1
我是爸爸的小棉袄,1
他们的爱情就像个糖果罐。,1
政府视国民为潜在的国家公敌，必须接受监控。,0
但是也要看到，党政机关中存在的消极腐败现象尚未全面有效地得到遏制，有些地方、有些方面甚至还在滋长，反腐败斗争任务仍很艰巨，形势依然严峻。,0
有的甚至丢下本职重要工作不管，北上南下，出境出国，以『考察』、『研讨』为名，散心旅游而去。,0
弟弟用我的方法求出了未知数,1
是他抢救回了我即将放弃的理想,1
孩子们也像前辈那样熬着苦日子,0
钱就成了命根,1
思恋是衣服色彩缤纷但缺乏线条的挂图,0
阿拉伯世界的汉语人才摇篮 。,1
阿刘鬼魂似地出现了，向鲍小姐要酒钱,0
谁还不是个宝宝呢,1
我做的一切都是默默的，有苦有甜，更多的是自己咀嚼心痛,0
你心里不痛快也不能拿孩子撒气。,0
时间冻结于此。,0
他从跨栏上飞过去了。,1
他黑了某公司的服务器。,0
时间的脚步不可阻挡,1
为了保护妹妹，我是击碎这场幻梦的利剑。,1
鸿渐也每见她一次面，自卑心理就像战时物价又高涨一次,0
夏天是位艺术家，让世界变得五彩缤纷,1
屈伯川话剧虽然已创作多时，但它永远不会凋零。,1
加价无疑是抬高了门槛,0
那些词，就像是细雨，浸入了纳兰的内心,1
小明笑得像一个二百斤的胖子。,1
正是这位智慧的老人最先开启国门，推船下海的。,1
眼睛常常说出心的话语,1
教室门前的板栗树正孕育着沉甸甸的果实。,1
蓝色是天空的疾病.,0
我遇见了你，在花儿一样的年纪。,1
文学爆炸的十年达到了拉丁美洲西班牙语文学发展的顶锋,1
纳兰轻轻的走近，就像靠近一群花间的蝴蝶。,1
在基本经济因素极为类似的条件下，对一国国民经济状况恶化的担心很快就会传染到周边国家。,0
我不吃誓言这鸦片，故不问聚后何时散，散后何时聚，该聚自然会聚，该散放心一散。,0
他简直就是现代的李白。,1
无风的湖面如同一面玻璃,1
你像是一首唱到沙哑偏爱的情歌,1
她因为喜悦变得红扑扑的脸蛋就像树上的红苹果。,1
时间短促，伦敦会谈即使举行又能否打破僵局，现在都还是未知数。,0
人民政协已经走过近半个世纪的历程，创造了辉煌的业绩，积累了丰富的经验，也有过深刻的教训。,1
快乐的节日因为恐怖袭击而变成了地狱。,0
善良是上帝给我们进入天堂的一把密匙。,1
这孩子一点也不珍惜别人的劳动成果,0
香港，真是一颗无比璀璨的东方之珠。,1
我赞扬他是因为他有梅花那种坚强不屈，傲雪斗霜的精神,1
他的成长浸透着教师的心血,1
汽车疾驶而过，卷起一阵风，那些传单就在马路上旋舞,1
懒洋洋的波浪亲切地朝着脚边爬过来，舐着海岸的金色的沙滩,1
炒房团正在炒房。,0
天上的星星眨啊眨，妈妈的心呀鲁冰花。,1
在中国文化的土壤中，吸收西方文化的养料。,1
希望之灯塔,1
对于恋爱，他呆的像块榆木。,0
毒品麻醉了他的神志,0
他无心的话狠狠地刺痛了我。,0
总经理戴锡榕说，引进先进技术本身不是目的，关键是吸收、消化后转变为我们自己的东西，生产出我们自己优质的产品贡献社会。,1
跨过岁末的最后一道门槛 。,1
风是我的呼吸和故事。,1
他的书法笔走龙蛇,1
破坏别人的名誉是违法的行为,0
今天报纸上的文章又把美国大肆渲染了一番,0
这种学生需要敲打敲打。,0
我的情感里还翻腾着狂风暴雨,0
每一个不曾起舞的日子，都是对生命的辜负。,0
厂长还把这个头衔当作一种荣誉安在了自己亲信头上,0
这道菜一出笼就吸引了客人的目光。,1
现在，我们的问题不光是要把国家经济这个蛋糕做大，还得把它分好。,1
犯人已经被处理掉了。,1
帝国的藤蔓已经干枯，失去了往日的生命。,0
于是他开始散播谣言，说自己是神,0
理想激发推动着他的创业。,0
你是个奇葩。,0
他就是一个纸老虎，中看不中用。,0
他的眼中有星辰大海,1
飘落的花瓣如音符，重重叠叠在空中散落,1
结果只用两个半月就打开３０多个城市的产品市场。,1
以前我们逃避婚姻,0
他脑袋里闪现了灵光,1
他膨胀起来,0
黑夜泄漏了我心底的秘密。,0
原谅并不能帮你抵御爱情的痛苦。,0
一阵醉人的快乐浸透了她的心,1
国家送我去国外留学，不是让我去镀金，而是让我学真本领,1
水像无边的跳荡的水银 。,1
不及时割肉最后你会血本无归,0
统计战线的广大干部职工做了大量的卓有成效的工作。,1
雨声是一首变化着的歌曲，精妙绝伦。,1
在六月份我就翻出了短裤，结果却发现我的大腿就像白软干酪似的,0
"开展学雷锋活动以来,好人好事遍地开花。",1
司马光举起了批判风水迷信的大旗。,1
胆怯是我们的敌人,0
繁荣兴旺的国外市场是成功经济的基石。,1
她目光朝向他，默许了他的凝望。,1
文明之风对社区许多不文明的习气形成巨大冲击,1
时光如车马般滚滚而去,0
我快要死了，但是，还能成为你的眼睛继续看到未来。,1
她对帅哥很来电,1
不管我活着，还是我死去，我都是一只牛虻，快乐地飞来飞去。,1
法律凌驾于道德之上。,1
在我离你远去那一天，残阳如血。,0
你的笑更像些会飘的白云,1
我什么事都不能放手让他干,0
太阳像个大火球,0
贪官侵蚀了本市的公款,0
送到嘴边的肥肉，说丢掉就丢掉？,0
回忆真的是一道泄洪的闸门，一旦打开，奔腾的水势慢不下来。,0
湖面如同一面巨大镜面投映星河。,1
"胜利的消息传来,举国上下为之沸腾",1
父亲依旧沉浸在自己的世界里,0
我们俩已经熟了。,1
爱是人生的太阳,1
夕阳西下，天空宛若一幅油画。,1
我要跳舞，要在透明的火焰里，变得如灰烬般轻松,1
但这一产业可以成为新的经济增长点的大趋势已曙光初现,1
据报道敌人一个排的兵力全部报销了,1
这个流氓糟蹋了好几个姑娘了,0
春天大地从沉睡中苏醒过来到处充满生机,1
小李正在追到小红了。,1
我真是不好意思打扰她，真是感谢她的帮助。,1
山坡上，大路边，村子口，榛树叶子全都红了，红得像一团团火，把人们的心也给燃烧起来了。,1
她微微地笑着，走过她那像个鬼魂似的丈夫身边。,0
屋顶的乌鸦一直在骚扰着我们,0
战争是一场暴风雨,0
我想要看你在我身上自由飞翔。,1
月光不到的阴黑处，一点萤火忽明，像夏夜的一只微绿的小眼睛,1
解放军是我们的先锋队。,1
我们不能成为他们的拐杖，而要为他们指明方向。,1
他人生旅程已到达终点,0
装饰业的持续升温,1
名将刘国梁顽强拼搏、闯入四强。,1
雪崩之下，所有雪花都在哭诉自己是无辜的,0
发出深沉吼声的大海,0
他在家里拿老婆孩子撒气,0
他有牛的后背,1
我和她的爱情被点燃了。,1
这个曾在中外水利史上留下惨痛教训的水库，从此将用新的姿容把梦魇永远尘封。,1
滋养着我们的理想之根。,1
因为种种原因，这个方案不得不搁浅了。,0
立志于开拓和创新的现代读书人，面对爆炸的知识无不有一种危机感和紧迫感。,0
给一个人写第一封情书的感觉好比小孩子捉田鸡，远远听见此起彼伏的叫声，走近一看，要么没有了，要么都扑通跳到水里。,1
是什么压垮了你的梦想？,0
这样的人生即使有再多的坎坷，也将是充实的、高品质的,1
你是酷暑里的浓阴,1
钢铁般的眼神总是一再回来。,1
他同聂荣臻等同志一起领导根据地人民进行土地改革，不断壮大人民力量，动员群众支援解放战争，粉碎国民党反动派的军事进攻。,1
有一份熟悉的感觉渗入到了黑夜。,1
坚持把真情倾注到救助失学儿童身上,1
通往山村的路修好了，全村沸腾了,1
恶势力不断渗入这块纯洁的土地。,0
春节来临，一年来屡掀波澜的家电市场，再度步入了销售黄金季节，全自动洗衣机、双门和多门电冰箱、空调器等销势强劲。,1
还有很多的欧洲人和当地人截然不同，他们衣着也很光鲜，举止也很优雅，看起来像刚刚拆掉腰封的新书。,1
思想是自由的天空,1
逃亡主义在蔓延,0
青春在手指缝中匆匆流过,0
为抵御不正当竞争，提高出境旅游的质量和信誉，日前，中国国旅总社等九家旅行社与泰国国际航空公司向我国游客联合推出了“风兰之旅”。,1
旧地重游，往事已成明日黄花，令人感伤。,0
过去你眼里有光，可是现在熄灭了,0
我很欣赏这种实事求是的做法。,1
树叶在空中飞舞。,1
一次，妻子来信告诉他将要临产，可自己还得照顾自己的生活，有次上街买菜，摔倒在小巷里，怎么也爬不起来。,0
枉死者没消磨掉的生命力都迸作春天的生意,0
爱是一道光,1
松弛的琴弦，永远弹奏不出美妙的乐曲,0
何小曼走过了最困顿的青春岁月,1
他打破了沉睡十年的记录,1
大衣下藏着的是一双萝卜手。,1
老师用知识浇灌了我的心灵。,1
特别是我国与南非共和国建交，使台湾当局又失去了一个“邦交国”，从而在外交上陷入新的困境。,0
洪水将吞噬太平洋所有的岛国，导致几千万的洪水灾民失去家园。,0
既然选择了这个职业，我就会在这片热土上耕耘出成就。,1
她蓝色的眼睛像一块宝石,1
她跑步时就像一阵风。,1
他的理论是现代文明的根。,1
冻结犯罪嫌疑人的存款、汇款,1
从硝烟中生长出的白玫瑰，她死于黎明到来之前。,0
痛楚中感到花在风中飘落的悲哀和权力在人生中的可怕作用。,0
“成功的时刻已从辉煌的瞬间溜走，飘来的又是新的挑战”。,1
他的性格像骡子一样,1
让水杉用软弱的笔尖，在风中写下婚约,1
几星萤火游来游去，不像飞行，像在厚密的空气里漂浮,1
敦煌，人类文明的奇迹和举世无双的文化宝库。,1
因为这一句话他这桩亲事就没攀上,0
拥抱无尽的虚空吧。,1
然而江湖终究是一场华丽的泡影，生灭荣枯转眼即为他人遗忘。,0
新落成的高新技术园区孵化了一大批新兴科技公司,1
母亲的厚爱渗入我的心底。,1
把那王什么主任的喉咙扼着，看还挤得出多少开履历用的肉麻公式。,0
走进梁四村村头的一户农民家里，见屋里收拾得很干净，整整齐齐地摆放着彩电、电冰箱等电器，一看便知日子过得挺滋润。,1
伟大无私的母爱沉浸于万物之中。,1
他们的孩子在等待绽放,1
慢慢地把地域概念淡化，把共同利益的概念深化，让大家都奔向现代化。,1
中国优秀的企业经营者，如镶嵌在碧空中宝石般熠熠闪烁的繁星，童志成无愧是繁星中的一颗。,1
只有文字，跟随在他天涯的孤寂里,0
那场经历是一次沉重的打击,0
这座雪山像天神之剑,1
政策会给开发新区注射最初的力量。,1
你的时间用的没效益,0
全巴黎仿佛都沸腾了,1
她哭时的眼泪像瀑布,0
他是沙漠里的一泓清泉。,1
他严厉批评了少数人近来在参加世界游泳锦标赛期间卷入的兴奋剂事件。,0
我的心情像无边无际的草原一样开阔,1
你是笨还是蠢脑子都不转弯的,0
他们在刷存在感。,0
信任驱散了怀疑的迷雾。,1
将高中生活的点点滴滴都镶嵌在自己的记忆里。,1
对这件事，政府的政策摇摆不定,0
这辆车的速度犹如子弹一样飞射而去。,1
嫉妒是会刺伤他人的荆棘,0
意外故障打破了机械的循环,0
寒武纪物种的激增被称为生命大爆炸,0
他有意躲避应负的责任,0
教练把球队带活了,1
人严于解剖自己才有自知之明的,1
总书记谈到21个经济体应该像雁阵一样。,1
何等动人的一页又一页篇章是人类思维的果实,1
潭水清澈见底，犹如一块翡翠,1
"在改革春风的沐浴下,一些新生事物开始发荣滋长",1
