沉默也有某种魔力，就像最漂亮脆弱的肥皂泡升到时空中，清晰可见，五彩斑斓。,1
所有的大树又何尝不是小鸟的家园小鸟的天堂,1
东西长安街成了喧腾的大海。,1
风浪吞吃了一辆辆帆船。,0
逃避因肇事而承担的法律责任,0
希望能穿透一切高墙,1
也许生命就是一场冒险,0
知识，而非仇恨，才是通向未来的钥匙，他可以超越民族仇恨与对立，为世界人民所倾听、理解。,1
委员会还是流产了今后一系列的赛事。,0
人生是一部大书。,1
她是个旱鸭子。,0
除了总统本人有些议员也攻击了这项议案,0
尽管体力不如以前，然而回眸来路，咀嚼人生，仍觉有不少事可以做,1
笑声点亮了人间四月天,1
你的眼睛放电,1
他鹰隼似的双眼曾横扫过整个世界的烟云,1
这些苦恼总归会腐烂掉。,1
有种你就当一辈子缩头乌龟,0
因为她的温柔和美貌他心中萌发了一种热烈的爱慕之情,1
他这样信口开河，将来当选后政见要如何兑现,0
他比我们老兵还能挺,1
早晨出去还是个人，这时候怎么变成刺猬了,0
你将成为我的猎物！,0
他也准备做祖国足球事业的火种,1
一股酒香直透出来,1
以iPhone为代表的智能手机引领了一场通讯革命。,0
总有些领导干部经受不住糖衣炮弹的进攻,0
星星是天空中的宝石。,1
他亲自提携了手下的多名官员。,1
北京武术队经历了预赛成绩不理想的挫折直至到达顶峰的欣喜,1
老师在讲台上默默耕耘。,1
虽然我几度牵线搭桥，但爸妈还是坚持离婚,0
他如同一簇烈火。,1
元帅的演讲燃烧了将士的斗志,1
光头强受了委屈却回家跟熊大熊二撒气,0
他们不仅自发地组织了『拯救经济，再创汉江奇迹』一千万人签名运动，而且还把『压在箱底下的美元』，储蓄到银行，短短几天就储蓄了十亿美元之多。,1
这是一道送命题,0
红红的高粱，像无数支火把，映红了天际,1
寒风割着我的脸颊。,0
他的事迹震动了不少人,1
女孩的眼泪像珍珠一样流个不停,0
直叫他是个‘母蝗虫’就是了,0
这位初来乍到的经理被架空了。,0
他从来不把自己的话埋葬在心里,0
看着他的大哥，他的眼睛里冒出了小星星,1
深深地植入了泥层，吮吸着大地母亲的甘泉。,1
风亲切地抚摸着海的绸缎似的胸膛。,1
她就像一只仙鹤一样美丽,1
他比我算计得仔细,1
爱情刺痛了你，你也可以刺痛它，这样，你就可以战胜爱情。,1
记忆是无花的蔷薇。,0
年年伴我成长的、熟悉的气味与声音，突然永远晕染上了那个夏天的韵味。,1
读的书多了，我的脑海里萌发了许多奇思妙想。,1
我的思绪翱翔在外太空。,1
天空中出现了一道彩虹，宛如一座虹桥悬在上空。,1
他确实有点像一棵树，坚壮，沉默，而又有生气,1
我们要用知识武装自己的头脑,1
一棵落叶松如巴特农神庙的巨柱一样轰然倒下,0
这人脖子上长着一台计算机,1
有些人为了工作或学习，日夜忙碌，像一部之夜不停的机器,0
巨眼似的成排的窗洞内闪闪烁烁射出惨黄的灯光,0
这场交易眼看要泡汤。,0
写诗作文要富有创造，剪裁得体，妙在用心,1
三年的时光不算长，但在军人的记忆中写下了甚多的刻骨铭心的故事。,1
除战争之外瘟疫也在毁灭人民,0
你不该如此糟蹋她的心意。,0
他打断了我的演讲。,0
月亮圆的像玉盘,1
他的心已死了,0
母爱是一束巨大的火焰。,1
他攀附着他当部长的舅舅不断往上爬。,0
他们必在那将要审判活人死人的主面前交账,0
金钱是最可怕的牢房。,0
船里便满载着怅惘了,0
拾起在那儿被忘却的希望,1
实现中华民族的腾飞,1
老师像红烛，照亮别人，燃烧自己。,1
我脑袋里面的神经元已经被捣成了糨糊。,0
两张小照，铜版模糊，很像乩坛上拍的鬼魂照相,0
学生需要好好熔炼自己得以成长,0
秋日的朝阳下，石榴开心的笑了,1
这种认识一直支配着他的行动,0
他学习的热情燃烧着。,1
两个小孩子都是演就的圈套,0
他从这本书中吸取思想营养,1
这位朋友一次投了几百万元,1
心情也随着她的动作起起落落。,0
对于当今世界来说，中国就是沉睡的雄狮。,1
你自已就是扫烟囱的小黑炭，不照照镜子,0
如果你是幼苗，我们一定做好称职的园丁,1
她由于妒忌心理经常背后攻击我们俩的关系,0
士兵们在打扫战场时收获的弹药就如同珍宝,1
人世间一切快感都如露水 。,0
王莉莉是一只百灵鸟。,1
这里住着一家钉子户。,0
我国按和平共处五项基本原则与其他国家建立外交关系,1
天空中的云如同薄纱。,1
知识分子重任在肩，大有可为。,1
他的腿丰满圆润，如象牙般洁白,1
祖国的发展为广大留学人员发挥自己的聪明才智提供了舞台。,1
这些历史文献是人类思维的火花。,1
他下棋时一旦有机会便会猛烈进攻,1
科学家借助地面和太空望远镜以及计算机分析发现这些证据，有望帮助解开天文学中神秘的黑洞之谜。,1
公权力的边界在哪里？,0
我觉得我的英语还能抢救一下,0
因此，国商银行可以从容地在世界各地调动资产，应付各国检查，将问题长期掩盖起来。,0
拥有汽车可能是很多人的梦想。,1
小王的学习热情降温了,0
中科友谊和友好合作关系之树必将蓬勃发展，硕果累累。,1
他的脸已经深深印在我的脑海里,1
为了企业的发展我们必须挖掘内部的潜力,1
就算这困难再大，我们也要挪走它,1
时间是我的财产，我的田亩是时间。,1
我在自由市场上吃了点亏,0
军民一道同特大洪水英勇搏斗了几十个日日夜夜,1
但这些几乎与世隔绝的水上人家的木船，大约都承载着雷同的艰辛与梦想。,1
人生需要亲历亲尝，才算是真正活过,1
他的眼光射在屠维岳脸上，愈来愈严厉，像两道剑,0
那脚步半路停止，心也给它踏住不敢动,0
房屋里的灯光静静地欢欣地洒进黑暗里。,1
朝阳产业”———通讯工业，宛如旭日东升,1
职业选手作弊是无法洗白的。,0
如果没有你，今天的快乐不过是昨天的头皮屑,0
每当想到您，我的心头都会掠过一丝温暖,1
我们共同祝愿这位少年前程似锦,1
我的童年趣事像天上的星星一样数也数不清。,1
对你的感觉也渐渐地升温,1
希望沿淮４省企业都能以治淮大局为重，宁可暂时牺牲一点经济利益，也不能再污染环境。,1
仿佛沉雷贴着地面滚动，几十道光柱冲天而起,0
船从远方行来，颇有孤帆一片日边来的意境,1
她是父亲的掌上明珠。,1
他的事业停滞不前了,0
主席在紧急关头多次扭转革命的航程,1
爱上你就像爱上一匹野马，可我家里没有草原。,0
 到这样一个穷地方任职，有人说他傻，也有不少干部群众对他投来怀疑的目光，认为他是来“镀镀金”便走的。,0
“电子眼”在深圳街头一露脸，就形成冲击波，震动了全市４０余万机动车驾驶员,0
尽管你们感情亲密，可是你们是不来电的,0
人生恰如三月花，倾我一生一世恋。,1
贞洁是一种冻结的财富,1
大海，一座无穷无尽的宝库，这里有潮汐能，更有石油等等，等待着人们的发掘。,1
地中海沿岸成为西方文明的摇篮,1
他在城里大摇大摆地晃荡，好像那是他的地盘,0
"因为老一辈辛勤耕耘,我们的幸福生活才有了保障。",1
这猎犬食用的不是土地和钱财， 它据以为生的是 智慧、美德和仁爱， 它的诞生地在菲尔特罗与菲尔特罗之间的那片地带。,0
瀑布像从天上落下的银河,1
还原聚美优品陈欧履历造假真相！,0
看着那些人在到处晃荡，弯着腰驼着背在抽烟,0
过年的浓浓氛围弥漫了整个村寨：鞭炮声响个不停，锣鼓声悦耳动听。,1
小溪流淌的声音宛如铃音,1
一个人的世界，除了手臂还有空气拥抱自己,0
这家公司陷入了绝境,0
社会的法律规范与政治规范已经渗入社区共同体,1
姥姥笑了，眼角打开了一半的折纸扇,1
空中飘落的雪花如同一个个舞者,1
他一直在躲避做丈夫的义务,0
他就逃离北京，去山东的海边杀掉一年里的其他时间,0
他的回忆如潮水般涌上心头,0
蜜蜂沉醉在花香中。,1
我有一个梦想，有一天，甚至那倍受屈辱和迫害的凄凉的密西西比州，也将成为自由与公正的绿洲。,1
这么好的白菜，怎么让你给拱了。,0
时常认为，至美的风景可以疗伤,1
他的鼻子像老鹰一样,1
他刚染过的头发漆黑如墨。（墨）,1
心里一团明天的希望，在广漠澎拜的黑暗深处，一点萤火似的自照着,1
自九十年前话剧由欧美移植入我国，便不断以它的民族性和人民性，在我国的艺术舞台上生根开花，镌刻下绚丽多彩的历史足迹。,1
他在演讲中紧张得卡壳了,0
本事丢了不少,0
满天是灰白的云头，快马似的飞奔，飞奔,1
钱财是冰雪,0
阳光穿透思绪的薄衫,1
机遇将他的事业推向了顶峰,1
北京是祖国的心脏。,1
他的努力是想让梦想开出更多花瓣,1
您先把苦恼的事抛一边,1
时间就像一把锋利的刀。,0
花越开越密，越开越盛，不久便挂满了枝头。走近看，仿佛是一个个活泼的小喇叭，正鼓着劲儿在吹呢。,1
欣赏精美的贺卡，不啻为一种美好享受；咀嚼贺卡的赠言，更使人忘情其中，受益匪浅。,1
一个人的才能永远不会随时间流产。,1
童年是一只缤纷的万花筒。,1
雪是冬的使者,1
海船犁开大海。,1
女人是水，包容一切艰难险阻,1
那个男人一直在玩弄她的感情,0
在这次活动中他被捧得很高,0
书是全人类的营养品。,1
贫穷可以消磨一个人所有的棱角，粉碎一切坚强,0
这小子到处栽赃,0
就这么望着吧，直到把浮世望成眼睫上的尘埃。,0
父亲竟然事先什么也没有告诉她们，这次巨变简直就是晴天霹雳。,0
团结就是力量,1
他们是社会的毒瘤。,0
他熟睡的样子就是活生生的一只小猫咪。,1
含羞草害羞地低下了头,1
柔嘉脸红得像鸡冠，眼圈也红了,0
父母是小明的卫星。,1
他是随风就倒的小草。,0
没有人死如处女，生活强奸了所有人。,0
你不要对哥放电，嫂子那边有来电显示,0
冬像一位银装素裹的少女，款款走来。,1
我们帮助别人的同时也是为自己铺路,1
他抹杀了最后的希望,0
学校提供了完善的实验条件，我们只需要展开想象的翅膀在科学的领地里飞翔,1
武松的拳头像锤子一样结实，不停地打那老虎。,1
海潮汹涌澎湃，飞驰而来，像一群脱缰的野马,0
你的眼睛里有海，烟波蓝，两颗黑瞳是害羞的，泅泳的小鲸。,1
是谁在摧残着我们的孩子，祖国的花朵？,0
人生一度跌入低谷,0
书籍是人类思维的花朵。,1
这儿的海浪比较强劲，每一波都是一次爆炸。,0
他像一条野狼一样，紧紧的盯着面前的人。,0
他按道理不会萌发这种念头吧,0
每个人的生命都是通向自我的征途。,1
新一届国家领导人名单被通过了,1
赛车如电般飞驰而过,1
作为父亲你不应该对孩子摆威风,1
如果梦想不曾坠落悬崖,0
月光如流水一般，静静地泻在这一片叶子和花上,1
那些莫名其妙的怪话，这时如能听到，实在是仙乐纶音一般了,1
徘徊在爱情的花海,1
人命就是羽毛，大风一来，就会被吹得七零八落。,0
他的语言如同刀一般,0
他没有自己独到的见解，只会鹦鹉学舌。,0
二战初期，德国军队如狂风般席卷欧洲。,0
风在枝叶间叹息。,0
强烈的历史感，是１９９７年主题性创作的精神支柱，它所支撑的是艺术家对历史事件的再现、对历史人物的剖析、对历史真实的追寻。,1
场边的同学们都在给我加油,1
他的一生意义非常，辉煌如黄袍加身。,1
他的热情在燃烧。,1
你们不能像鳄鱼那样满足于在昏昏欲睡中度日，而必须有所成就。,1
当上帝赐给你荒野时，就意味着，他要你成为高飞的鹰。,1
"乡愁是一湾浅浅的海峡,我在这头，大陆在那头。",0
思想障碍还表现为旧的传统观念渗透于我们的日常行为、心理和思维中,0
他的目光炽热如火。,1
山村里的孩童像小草一样茁壮成长。,1
法律不但无用武之地，反而成为枷锁。,0
人的智慧不用，就会枯萎。,0
要敢于冲破落后的传统观念的束缚。,1
思想上的斗争是对理论错误进行放血。,0
正是秋天，秋日收获的忙碌刚刚结束，孩子们被季节熏染得黑里透红的脸膛闪烁着劳动后的喜悦，一双双被渴望点燃的眼睛，映照得残破的教室灼灼放光。,1
他说话里嵌的英文字好比牙缝里嵌的肉屑，表示饭菜吃得好，此外全无用处,0
我的世界很小，只能装得下你。,1
银行的账号像一串音符，听起来十分悦耳。,1
野桃花开得很早，淡淡的粉色在风雨里摆动，好像媚弱的小村女,1
海洋是世界上最丰富的原料宝库,1
这篇文章用偷梁换柱的办法颠倒了历史,0
中国的发展推翻了许多经济权威人士关于中国的强劲增长不能持久及中国必将遭受“硬着陆”的预言,1
他的话像一根根刺一样扎在我的心上。,0
学生们在这里成熟着思想，孕育着愿望，企盼着成为国家栋梁。,1
父亲深沉的爱如大山一般,1
最好是，比如敞开一间并非华屋的窗户，以个人命运的窗框，镶嵌出时代、社会的斑斓风景，令人眼界顿开，令人感动憬悟。,1
这种生产关系阻碍了生产力发展,0
这件事严重打击了他的自信心。,0
她像一只受到惊吓的小兔子。,0
学术界造假事件接二连三地被曝光,0
柳絮一般的雪。,1
这人怎么榆木脑袋,0
这首歌仿佛能够荡涤人的心灵,1
死刑是一个笑话，死刑缩减人类的生命与自由。,0
他用很幽默的语言编了一个小笑话,0
也许你喜欢苏小姐死鱼肚那样的白,0
政客们躲在漂亮的天鹅绒帷幕后面，瞒着全场观众做些见不得光的交换妥协。,0
女儿越来越会疼人了,1
最后，整个湖中只剩下一块肥皂大小的冰片了,0
就让我来挫搓他的锐气,0
神到底是创造者还是破坏者？,0
你脸上的慈祥变成了冰。,0
他过去的恶行得到了清算。,1
西湖镶嵌在天地中,1
我今天一定要收拾你一顿。,0
我可以不同意你的观点，但我誓死捍卫你说话的权利。,1
他心里想到，这个女人真是蛇蝎心肠,0
君子之交不是无原则地互相提携。,0
喜悦之情犹如泉水涌入她的心里。,1
幸福的人沐浴在爱河里。,1
青春，是能够折射出七色光的三棱镜,1
她是笼中的金丝雀。,0
在体育产业的萌芽阶段。,1
他精辟的分析，竟然震撼了卡尔逊的心灵。,0
１９９５年９月他们应邀赴台湾演出，小演员们规范熟悉的技艺，又征服了台湾同胞。,1
家是温暖的港湾，在你疲惫的时候，可以停下歇一歇。,1
秋天是一场无言的邂逅,1
中国精神是强国之魂,1
那是雪一样的心灵，纯洁、通透、无暇。,1
那花瓣落下来，瞬间变成一粒粒无比坚硬的铁砂铁豆。,0
大地母亲，我永远爱您,1
一座新建铁塔上缀满了各色彩灯，从远处看好像一座水晶塔。,1
家长赔了半天情,0
老头给大家制造了不少麻烦,0
这首诗不过是风花雪月罢了。,0
俄提出的“大欧洲构想”能否实现，未来欧洲谁主沉浮？,0
谁也无法改变他心中的尺度。,1
你看，她那明亮的大眼睛，那天真活泼的笑脸，多么像一株茁壮成长的向日葵呀！,1
冲出心理阴影的峡谷。,1
村里的小孩耍了一套鬼把戏,0
地球是人类的母亲。,1
书本成为了我们飞翔成功的翅膀,1
老师将希望播撒在每个人心中,1
善良的她将温暖散布在班级里面。,0
他生得高大威猛，虎背熊腰,1
班主任就像是暴风雨,0
中华文化绽放在世界舞台之上,1
生命，在这样荒僻落后而贫苦的地方，一样欣欣向荣的滋长着,1
他的心开始激荡。,1
凄美的月亮像是了离人的脸庞,0
扫除身上的政治灰尘。,1
他损害了别人的利益，怕是要吃官司了,0
除了以上的说法这种观点也能够成立了,1
建筑是凝固的音乐。,1
过了很多年他的作品似乎也没有掉价。,1
上学时，班上总有同学爱打小报告。,0
反动派幻想建立反动统治,0
新月是只香蕉，满月是块大饼。,1
就算敌人是豺狼，咱们也得冲上去干,1
毛主席就是新中国的太阳。,1
这种心灵和意境的传递，通过美的形式，戏曲艺术的音乐美、舞蹈美、表情美、技艺美已取得了广大观众的审美注意，构成了戏曲审美的重要取向。,1
弱小和无知不是生存的障碍，傲慢才是,0
在这洒满阳光的大地上,1
特别是雨后的海边，更是美丽，好似云雾缭绕的天空。,1
智者能穿透迷雾，看到本质,1
思念就像破土而出的嫩芽萌发在游子心中,0
她静若处子，动若脱兔,1
天上的乌云像灰色的幔,0
父亲为我们遮蔽风风雨雨,1
花开的紫藤萝像瀑布一样,1
这个消息使她心里仿佛被投入了一颗炸弹。,0
在红楼梦研究方面这位老专家又开辟了一个新领域,1
他跟老伴儿一起慢慢地打发着余下的时光,1
他现在神出鬼没的,0
老张说话爱卡壳,0
美丽的她是一朵娇艳的玫瑰。,1
她的眼中清澈的像一弯湖水,1
突如其来的雷阵雨让很多不熟悉这城市多变性格的人们成为了落汤鸡,0
强大的祖国是我们坚强的后盾。,1
击破他们的幻想！,0
想要看你暗中在对谁放电,1
掌声如潮水般响起。,1
金大中请绍罗什对陷入金融危机的韩国予以积极投资和支援,1
纤纤玉手像蝉虫的流苏。,1
高举邓小平理论旗帜不动摇，这就意味着对邓小平理论要坚持它，丰富它，发展它。,1
他的血液沸腾起来。,1
该建筑公司也意识到了自己这种割肉对自己发展的严重影响,0
他的唇里时不时吐出一个笑容,1
每年被大海吞噬的渔民难以计数,0
一只两个月大的孟加拉虎紧紧依偎在饲养员的怀抱中，好奇地审视着周围的一切。,1
人们都沐浴在无比的幸福和欢乐之中,1
一艘银灰色的气垫船，像一匹纯种烈马，在海面上飞掠而过。,1
经过共同努力，同志们粉碎了敌人的阴谋。,1
一粒粒谷子又硕大又饱满，像珍珠一样放着光彩。,1
那个扶老人的孩子被老人家属反咬一口。,0
想找到他的影子，这时心里又膨胀起了说不出的痛楚。,0
锡兰是一个免税避风港，有点东方瑞士的味道,1
不过他们一离开，我立刻冲上楼，埋在枕头里委屈地哭。,0
麦子长势差，稀稀镜拉拉，又细又蔫又黄，像狗尾巴草一样短小干瘪。,0
隔着窗，雨一直在跳舞。,1
咀嚼贺卡的赠言，更使人忘情其中，受益匪浅。,1
友谊是一条瀑布，飞溅着真诚的水花。,1
这天下都将成为他的玩物。,0
老师批评完李凯后，李凯的愤怒瞬间爆炸了。,0
你在浪费我的时间,0
不过，余周周还是开心地咀嚼着这一令她难以想象的重逢。,1
碟子里一块糖像礼拜堂定风针上铁公鸡施舍下来的肉,0
他就是家里的顶梁柱。,1
作者在文中注入了十分感情。,1
参选者们采取了很多手段，为了获得大选胜利用尽手腕。,0
灾难会吞噬幸福。,0
且慢乐观，市场经济是无情的，一旦洋货降价，或者中国另一家新厂异军突起，和你争夺市场，把你挤出市场时，你就连哭都来不及了。,0
我难受的像凋谢的花，蔫头耷脑,0
我是你背后的影子，永远守护着你。,1
小明一开口说话便不会刹车,0
小河静静的躺在大地的怀里,1
我梦想有一天，这个国家会站立起来。,1
党的十五大向全党、全国各族人民提出宏伟的蓝图,1
他整天胡思乱想，像没有根的蒲公英一样,0
他一脚踢开了我的计划继续前进。,0
以鬼魅的速度，细微地渗透地包围过来,0
那个刑警的眼睛就是一台扫描仪，绝对不放过任何一个细节。,1
翠绿的荷叶像一张翡翠盘，积存在荷叶上的雨珠，好似颗颗珍珠,1
将军驾驭着战场未来的发展,1
刀刃般的风沙，划伤过客脸颊。,0
他把心中的烦恼全甩的无影无踪,1
交通员又甩掉了两个跟着的人,1
这人多少年来都在排除异己,0
窗外的风像是在刮刀子。,0
他无视了对方的话。,0
在村子里张三抠得出名,0
我们更该用爱去温暖她们的心,1
他们是两座灼热的火炉,1
病菌侵蚀人体,0
复兴号奔驰在祖国广袤的大地,1
党的光辉照耀我,1
