当年戚继光义乌招兵大杀倭寇打的倭寇闻名丧胆。,0
当地时间月日瑞典文学院宣布将年诺贝尔文学奖授予秘鲁作家马里奥?略萨他成为年拉美获此殊荣的作家殊荣造句。,1
随着春天的到来大地完全被绿化了从仪表到心灵都焕然一新整个春天都被绿色覆盖了这春天既给人以新的生命也给人以新的希望我爱这美丽的春天,1
因此，骨骼肌成肌细胞并不能真正的替代梗死心肌，而是可以缓和梗死后左心室功能异常的一些不良症状。,0
秋日来临果实多，最美数着酸枣果，荒郊野外红一片，采摘艰辛全值过。维生素含量第一名，开胃助消化肠道清，酸甜可口果肉鲜美，果仁煎汤有助睡眠。养生日，祝愿朋友多多收集好资料，。,1
吉拉教我如何操浆，当我们停船喝吉拉放在暖水壶里的草药茶时，她告诉我，她热衷于乘狗橇出行，这是一种吓人的极地旅行方式。,1
我发现我开始想念这些人，尽管里面有曾经伤害过我的人，有我无法理喻的人，可我已经不再心存芥蒂。,0
哈尔滨工程大学船舶学院班团支部获评年度“全国五四红旗团支部”是省内高校唯一获此殊荣的基层团支部。,1
喧嚣的寂静，我永远在内心深处给冷静理智无法再继续的你留下一片恬适。,1
仙人掌是黄沙中的碧玉，是枯海中的岛屿，是荒漠上的英豪它们给炽热如焚的沙漠，带来了生机，带来了繁荣，也带来了奥秘的期望的色彩。,1
本文采用新的成品精制方法，解决了成品拖尾峰问题，确定了成品精制的最佳工艺。,1
比如《搜神记》、《搜神记后记》就是记载比较早的鬼怪故事。,0
笑而不答之余更多的是信心不足和忧思难解。,1
逆境中的叹息犹如伤口撒盐；顺境中的傲慢犹如眼前遮罩。,0
她今天穿着一席铁灰色的俐落套装，她还将头髮整个住上盘起，製造出一种干练女强人的假象，让人会不自觉的对她产生一股敬意。,0
马来西亚军方官员称航班在飞越马来西亚城市哥打巴鲁上空后改变航线高度降低最后进入马六甲海峡空域。,1
一锤定音。,1
你有能力维护自己的权威，还是让盛气凌人的做派占据上风呢？,1
交互教学是一种用于促进阅读理解的教学模式，备受认知学习理论和建构主义推崇。,1
对于在其南面的酒仙桥却冷清的多那里曾经住的是工人,0
总体而言明亮的色彩必不可少而横截面的运用也常常有其独到之处,1
狼狈不堪脸色苍白的公公顺庆告知“你们的丈夫战死了”。,0
浓浓郁郁的青草更衬托出花儿的美艳然而远处不断传来的喊杀声和锐器刺入肉体低沉的噗噗声却破坏了这片空灵飘渺的氛围。,1
有些开店的人干脆把门面改成了失踪人口展览,1
扩张中不忘谨慎，谨慎中不忘扩张。……我讲求的是在稳健与进取中取得平衡。船要行得快，但面对风浪一定要捱得住。,1
又是一年新春到，吉祥快乐福满多，春联祈福人平安，福字一贴福气来，吉星高照运道旺，兔年大吉走鸿运，新春快乐健康伴，开心幸福到永久！,1
廖耀湘在胜利后立即至电蒋介石兴奋地谈到“此次敌重武器及军用车辆遗失之巨人员死伤疾病转于沟壑者之众狼狈溃散惨状有甚于两年前国军野人山之转进。,0
这些担忧也并非空穴来风：人们对于无比安全的资产的热情最终还是会退却，而其他可供选择的投资方式也会重返市场。,0
指挥部用两个军团在星门附近警戒五个军团来构筑防御阵线凌坷他们奔袭远方的五个军团指挥部准备作为机动兵力放在外围巡弋。,0
人们最看不起正义战争战场上的贪生怕死的逃兵。,0
孤星映叶月朦胧，残花飘香君心痛。浮萍有知漂泊苦，游子天涯故乡情。长夜漫漫独登楼，思念浓浓因离愁。一宿无眠朝阳起，元旦快乐送给你！,0
只见同学们个个精神抖擞，运动员们有的在做准备，跃跃欲试，有的谈笑风生，胸有成竹……,1
结果，你的电话被一再转驳，但你的问题始终没有解决，这种推东主西的态度令你十分气愤。,0
话说巡抚大人一生廉俭自持刚见了陈家送来下聘的礼单之时颇不乐意只愿按一成数量收礼生怕玷污清名。,1
舒活舒活筋骨抖擞抖擞精神各做各的一份儿事去,1
如果沟通不顺畅，孩子会是主要的问题。,1
目的探讨血尿酸值与代谢紊乱及冠心病心肌梗死之间的关系。,0
数百年前诛邪大战尾声之时飘渺派法力高深的三位祖师突然神秘遁世而去同时大举兴风作浪的魔道亦消声灭迹而从此天下太平了。,1
我们的教育把死亡说成极其恐怖的事情是不对的。死亡没什么大不了，是很容易把握的。,0
西湖，【地狱】即是镶嵌在这地狱里的一颗明珠。,0
不但是奚族大营契丹和室韦的大营也全乱了松漠契丹和室韦族的王营在突然的喧嚣后迅速沉静下去契丹和室韦的酋长再也没能从王营中走出来。,1
尽管当局悬赏重金缉拿他，他仍旧逍遥法外。,0
老人指著他的厚呢羊毛外套说：唔，小夥子，那是年。当时正值经济大萧条。我的身上只剩最后一枚镍币了。,0
许多令人担忧的数据为坊间传闻提供了支持,0
生活中总有这样一群人，告诉我们对于眼前这个世界，还是保持一点童真，一点期待吧，以免变得饱食终日，愤世嫉俗。,0
太害怕被欺骗的人，失去豪爽的本领。,0
他们很多躺在仅够行走的道路上，在各个地铁蹒跚行走，向路人伸手乞讨。,0
祖籍广东汕头普宁的詹兆浮虽然年事已高生活简朴但依然乐天达观回忆起当年上阵杀敌的情形时神采飞扬。,1
问君能有几多愁，恰似一江春水向东流。抽刀断水水更流，举杯消愁愁更愁。剪不断理还乱，是离愁，别有一翻滋味在心头。,0
红旗迎风飘，党旗迎风展，幸福中国人，永远跟党走。建党节，祝福国强盛，祈愿党万岁，大家都快乐，同奔富裕路！,1
保定帝忍住心中无比的好奇心耐着性子带着段兴绕着大半个大理城转了一圈段兴也是春风满面的逢人问好。,1
追击在前的大象、犀牛看到眼前尘土飞扬、土石跳荡正在微微感到诧异的时候无数的树根早破土横空缠绕了过来。,0
纵使千难万险一路白骨堆满路。,0
十几年时间下来李枫早已经将唐菲菲当成了自己的私物。,1
长着一双小眼睛，小巧的鼻子，那张有点婴儿肥的娃娃脸白白嫩嫩的让人忍不住想咬上一口，胖边有两个小梨窝，笑的时候还有两颗小虎牙，白色的娃娃装显得整个人看上去即可爱又活泼。,1
小海答应了一声激动地慌里慌张的拿着遥控器搞了半天才将画面倒回去几张照片过去之后小柔突然说道“停就是这张。,0
独自凄凉还自遣，自制离愁。龚自珍,0
您是妈妈，教导我要坚持不懈，您是阳光，指引我人生的方向，您是雨露，让我茁壮的成长，感谢您我的老师，节日快乐！,1
小说以独到的笔触演绎了两代人的铁血军旅传奇故事情节错综复杂战斗场景惊心动魄歌颂了那些为了中国解放默默奉献的各个民族的无名英雄。,1
王英见他心慌胆怯断定他是作贼心虚不禁更加恼怒还没有问上几句就大吼一声一剑刺了过去。,0
爷爷退休了，在家里过着舒适的生活。,1
云蒸霞蔚，蒸：上升；蔚：聚集。象云霞升腾聚集起来。,1
轻轻松松以比闯过首关。,1
爱是一种感受，痛苦也觉得幸福。爱是一种体会，心痛也觉得甜蜜。爱是一种经历，破碎也觉得美丽。你就是那个让我幸福、甜蜜、美丽的人！情人节快乐！,0
她的脸上露出了懊悔的神色。,0
云峰山在密云水库的北岸在山上席地而坐便可看见烟波浩渺的密云水库远处黛色群山如一幅泼墨山水。,1
在硬盘录音系统，你当然可以直接使用复制粘贴的方式用好的部分换掉不那么好的地方，但这样费时不少，而且需要一台顶尖的工作站才能很好完成。,0
须臾二人至祎具言其事二人感愤流泪,0
是有恃无恐还是个愣头青呢?少女的嘴角掠过一丝难以察觉的微笑这才缓缓松开了隐藏在香袖中的小拳头里面似乎藏着什么东西。,1
出去走走，别让坏情绪迷乱了世界，慌乱了心。丁立梅,0
这位香港教区副主教期望，新成员能把骑士精神发挥到中国大陆，帮助麻风病人和偏远乡间的穷人。,1
一项关于向自营交易等活动徵税的计划越来越受到推崇这比直接控制薪酬不仅更加体面也更易于管理,1
在经受了失败和挫折后，我学会了坚韧；在遭受到误解和委屈时，我学会了宽容；在经历了失落和离别后，我懂得了珍惜。,0
命运三女神等待着每一个罪恶；大姐是恐惧，二姐是耻辱，老三是内疚。罗·赫里克,0
至于士人阶层分崩离析疾走先得与李斯只有五十步与百步之别。,0
柴静,0
她不知道昏迷地她在流泪，仿佛因为她和那些与魔王有关的记忆告别，令她的灵魂感到了撕裂般的痛苦。彭柳蓉,0
把事情说清楚让他俩不要再枉费心力了。,0
于是人为押沙龙在宫殿的平顶上支搭帐棚；押沙龙在以色列众人眼前，与他父的妃嫔亲近。,1
政治语言的目的就是使谎言听起来像真理，谋杀听起来值得尊敬，同时给完全虚无飘渺之物以实实在在之感。,1
张青的气息有些微喘他的眼睛眯成一条线顿时眼中的世界如同风中藩篱,0
大爱无言，母爱如水，这种爱，温柔而深沉！回想过去妈妈为我所做的一切，而我真正为妈妈做的却微乎其微。现在能为妈妈做的事就是活得好好的，多陪陪她，让她少一份担心，少一份牵挂，让她也因为有我，感到幸福。,0
在这里我们且看他如何华丽嬗变为天外妖马如何开启自己的征服与救赎之路如何突破层层藩篱和俗世偏见来打造他心中的理想国……,0
党的生日，人民的幸福诞生日；党的曲折成长历程，人民奋斗拼搏的辛酸史。感谢党的光辉，映照人民的福祉。祝福党带领祖国人民繁荣昌盛，也祝福你的生活红日东升。,0
玉茹跟钱二小结过婚后懊悔不及。,0
周俊勋成为职业棋士后虽然在多场赛事中势如破竹，周四却是他在国际棋赛中首度挺进准决赛。,1
结论辽宁省降氟工程运行现状令人十分担忧，重饮高氟水将使病区群众返病、返贫。,0
义愤填膺的陈廷儒决定投笔从戎、弃文从武。,0
“生意萧条的很，”北京首都宾馆销售经理狄剑告诉巴勃萨。,0
尽管对您推崇备至，但我还是对您的结论不敢苟同。,1
命运给予我们的不是失望之苦水，而是机遇之美酒。因此，我们要毫无畏惧、满心愉悦地去把握命运。,0
憎恨我的人，对我温柔的人。都随着时间的流逝而消失了，在没有尽头的时间流逝中，只有我孤单一人。”“不是孤单一人吧？我们是共犯，如果说你是魔女的话，我成为魔王就可以了。鲁路修·兰佩路基,0
学习好比一架梯子，它能引导我们登上知识的殿堂。学习如同一把钥匙，它能帮助我们开启心灵的智慧之窗。学习犹如一面战鼓，它能激励我们加快前进的脚步。,1
旋转几轮变成我们深刻的指纹，留在每个爱过的人，心房里加温。爱过几番恨过几轮，越仔细越疼，等了多久忍过青春，却憎恨别人奋不顾身。胡歌,0
林生一击得手便想回头对付那三个蒙面黑衣人的时候却发现那三人仿佛凭空消失一般,0
谈恋爱如怀胎十月，未出三月，便提前大告天下，肚中小人自然闹情绪，很容易走掉。而恋爱也是个爱闹脾气的小孩，若根基不稳，三月未出，也只能带着残体专心致志的失恋。,0
饱经忧患奇耻大辱无若今兹。,0
省致公党建议引导企业家牢固树立“艰苦奋斗、永不满足”的创业精神破除小富即安、小进即满的保守思想。,1
在紫月走过的地方暗黑精灵化为乌有紫月又发大招打向丽音丽音吃力地接了下来。,0
然后分别设计相应的标称控制器和鲁棒补偿器,0
他这一招厉害，既交了新朋友，又借刀杀人，除掉了眼中钉。,0
在那些沉思的时刻里，当心灵平静下来，我们感觉到一种祥和，一种满足；那是我们内在的自我，也就是我们不受过去经验所支配的那一部分意识。,0
对于西方投资者的权威性，我始终质疑。他们还不是我们的用户，他们没有在中国生活，不知道现在中国的互联网网民在干什么，这一点是构成他们对中国互联网企业判断失误的重大原因。,1
愤世嫉俗的人，他第一眼看到的世界是丑恶的；怀抱感激的人，他第一眼看到的世界是美好的。,0
都道是金玉良姻，俺只念木石前盟，空对着，山中高士晶莹雪，终不忘，世外仙姝寂寞林，叹人间，美中不足今方信，纵然是齐眉举案，到底意难平。曹雪芹,1
由于持续周的抗议和政府愈发变本加厉的镇压活动，使得这次动乱出现了两种新的特征。,0
这两天的基础课程工作坊，旨在教导学员基本的动物传心术技巧，好让您能与您的宠物沟通。,1
也许是曾经深爱过，所以我选择了放弃；因为我已经怕了，怕再伤害到别人，也怕伤害到自己，怕从而伤害到那些深爱着自己的人，所以我选择了放弃；不是不爱，因为是爱的很深很深，所以我选择了放弃。,0
揭幕战广工大胜汕头大学罗杰独得分。,1
还记得以前吗？在那些无忧无虑的童年时光里，我是你手心里的宝，你的唇在我身上游走，你的眼在我身上停留，你的心连着我的心头。对了，我是月饼，不管你变没变心，都要祝你中秋快乐。,1
面对狱寺隼人满嘴的因为所以夏马尔倍感无聊的挖着耳朵而这种态度理所当然的惹火了狱寺。,1
当然，筏子和船或游艇不同，它们有更强的控制航向的能力。但是每天早上醒来时，我们发现筏子飘到了更加偏远的东北方向，而丝毫没有朝西南方向前进一步，确实让人伤感。,0
李法官惠娟女士已经坐了至少三年的冷板凳了，恐怕她的法官职业生涯也将从此断送。,0
正是其不凡的军政才华，为其能在日后被征调东征、并委以重任奠定了基础。,1
德怀尔船长向您道贺并请问您能否赏光上船,1
管兵知道此时来的人肯定都是无事不登三宝殿的人也不跟他客气。,1
庄员外怒斥了胡弄一顿这时走到秦生面前颇有大将之风的说道“秦生秦双甲庄某对不住了让秦双甲受委屈了”。,0
端木天心里打算便张眼四处看过去但是黑漆漆的一片无法看清井下的情况。,0
它是中国现存的三大宫廷遗址之一位于吉林省长春市宽城区光复路北侧。,1
尽管冰球运动在亚洲并非盛行，但它在北欧及北美国家却有数以千万计的运动爱好者。,1
地震的那天晚上他一下子就从床上跳下来冲到了院里当时科头跣足样子十分狼狈。,0
因抱屈衔冤愤愤难平故击鼓呼冤。,0
感谢父母赐予我博爱生命，感谢师长给我大爱教诲，感谢爱人给我甜蜜温暖，感谢朋友给我理解支持，感谢生活给我磨练洗礼，感谢理想给我激情奋斗。感恩节，祝愿大家都快乐感恩生活幸福。,1
员工流失中很大的原因在于对顶头上司的不满而且与这个上司交流有障碍。而作为一个管理者，能力很重要，但为人办事是否公正，品行是否端正也极为重要。一个部门的头如果午餐或者平日的端茶倒水总有人伺候着，正直的人在这个部门基本呆不长。,0
让一个悔罪的姑娘重新犯罪。,0
仇人相见分外眼睁如今碑灵被鬼王恩师话语一激更是显得狂躁、张扬传音给萧寒一声后便聒噪着、暴喝着催动阴阳大磨盘狠狠的压向鬼王恩师。,0
崭新拉风的跑车一路风驰电逝荡尽了时间一切烦恼谱写着一段征程的壮歌新格林尼治果然是一个繁华的高级时区。,1
羽墨嘴角带笑一副品评世态炎凉的表情。,0
男子真心诚意的接受了他的建议返回了。一个月后，他又回来对大师说，他已经学会了去听他妻子所说的每一句话。,1
是当一辈子的懦夫还是英雄哪怕只是几秒钟仅系于一念之差。,0
音乐多么美妙的符号，很单纯的声音，但听后让人舒服，音乐五彩缤纷花花绿绿，呈现自然微妙的旋律，宛如孩子的古灵精怪。,1
有多少繁花满枝，就会有多少秋叶零落。白落梅,0
绿色家园鸟语花香，蓝天碧水清波荡漾，空气清新环境宜人，生态文明你我同行，绿色短信奏响乐章，践行低碳环保时尚，美丽华夏胜似天堂。,1
在这些都白费之后，我们难道还会沈浸在和平和调和的可笑希望之中。,0
“金榜提名时洞房花烛夜,1
在帝国风雨飘摇之际诸侯侵凌之时他果断地带着手下的残兵败将们干起了革命啊不造了前王朝的反。,1
这个山间村落已经成了风雨飘摇的孤舟，随时都有可能被山洪冲毁。,1
他们之中有许多人相信，在英国数以千计的劳工阶级之悔改信主使英国免于遭受如法国大革命所造成的大屠杀和专制暴政。,0
本产品采用进口精制加氢裂化基础油，添加原装润英联复合添加剂及瑞士汽巴高温抗氧剂调和而成。,1
银行迫其退资不仅沈太福的宏愿将成泡影并且这笔钱已有相当部分派上用场一时也难以全部退还因此沈太福只有反击。,1
在善于活动而且野心勃勃的人看来，凡是不能用来提高自己地位的日子都是不祥的日子。大仲马,0
他只看了一眼信封上的地址，就气愤地把信撕成碎片。,0
福莱尔为人耿直还有点小缺心眼儿见到人家真的要闹也有些心虚了。,0
我比其他人幸运得多，十点的时候站长安排我去贫民院帮厨，在收容站这可是一份令人垂涎的差事。,1
当你的汗流浃背的足球运动员们乘车回家时，在你的车里放一包苏打粉。,0
总之，这些数据对于心脏疾病的机制提供了独到的见解，表明可通过降低心脏糖原浓度来调节糖原贮积型心肌病。,1
人世谓缘，系结的丝线纠结缠绕，脆弱可悲的彼岸花，在愤怒、悲伤、泪水中度日。午夜零点的帷幕彼方，难消之恨，愿为消之。,0
在匆忙紧迫的生活里，感觉不到美。当艺术变成一种功课，背负着非做不可的压力、负担，其实是看不见美的。我喜欢东方古老的哲学家老子的比喻，他说，一个杯子最有用的，是那个空的部分。蒋勋,0
暮色苍茫任凭风云掠过坚实脊背顶住亿万沧桑从容不迫激流勇进洗刷百年污浊惊涛骇浪拍击峡谷涌起命运颠簸。,0
洪水过后重建家园，人们又过上了安定幸福的生活。,1
中国的媒休普遍落后、懦弱，有些媒体与资本无条件共进退之后，更是自贬为赚钱机器，与所谓的言论自由、公器职责毫无关系。,1
明檀性格跳脱飞扬十一王子粗犷豪迈吵闹中倒也是惺惺惜惺惺好汉惜好汉地生出难得的友谊。,0
这部电影中她那种卓越的面无表情反倒成就了一个沮丧的店员，让你好奇她为何不去选择更刺激的职业用来抵消没完没了的浪漫史。,0
法网恢恢，疏而不漏，犯罪者绝无法一直逍遥法外。,0
时间本就能改变很多东西，让原本的匪夷所思成为理所当然。,1
学校的春季田径运动会圆满结束了。,1
放眼长远置身高远在政党异见之上敬畏家国情怀与民族大义才是千秋之下万古留芳的抉择。,1
她极为爱好龟兹乐，不久她就可以在可汗的宫廷中拨弄嵌金的古筝，继续这一乐事了。,1
这管带眼见眼前这少年器宇轩昂,1
让他知道你是内衣部西边最厉害的原野奇侠！,0
一个人心浮气躁时，一篇优美的散文可以使他心如止水；一个人心情低落时，一篇慷慨激昂的文章可以使他重燃信心。语文带给生活的影响是无法比拟的。,0
“我曾经憎恨所有人，他们是怎么看待我的，以及一切”，埃瑞克说，“只有今年，我才开始真正地面对所发生的事情。,0
似乎只有在这里他们才能无所顾忌地狂欢。,0
下半时梅西抽射破门迪马利亚米外世界波建功梅西、伊瓜因还各射中一次门柱。,1
去吧去做一朵美丽的落花落到清澈的小溪点缀那翠绿的水苔让零落的花瓣成为溪水的眼泪遗落在对他依依不舍的岸边成为夏日傍晚水边孤独的爱的影子。,0
真正的好朋友，应该在你得意的时候，只有邀请才来，在你失意的时候，会不请自来。,0
狼狈不堪造句。,0
再解释一遍？简单说来，就是雄性剑尾鱼已经找到了一种精细的方法，在吸引同类雌性的同时避免招致被吃的厄运。,0
哪怕我们贫乏的头脑善于保存记忆也好哇！可是偏偏保存不善。最精美的变质了；最香艳的腐烂了；最甜蜜的后来变成最危险的了。追悔的东西，当初往往是甜蜜的。纪德,1
在已知渺小而短暂的历史上人类始终狂妄自大不知悔改。,0
卡拉季齐被捕后，前波斯尼亚塞族军队指挥官拉托马迪克将军列在了在逃的战争犯嫌疑人名单的榜首。,0
推导了用最小平均误差法获得最佳配齿及误差的计算公式。,1
不过第一次拿起大锤虽然是小型号的他也表现的比较吃力不过一来二往勉强可以锤一锤了。,0
着急不过人等人，难受不过人想人，温暖不过人帮人，感动不过人疼人，残酷不过人害人，阴险不过人算人，郁闷不过人气人，耻辱不过人戏人，为难不过人求人，生气不过人比人，和谐不过人让人，幸福不过人爱人！,0
人们在一个山坡上挖掘了墓坑，以埋葬个绿布覆盖的棺木，。棺木内的遗体最近被认定是纳粹大屠杀以来欧洲最大规模杀戮行动的受难者。,0
他不但学富五车，而且有独到的见解，你应该向他多请教。,1
一路上有您的教导，才不会迷失方向；一路上有您的关注，才更加的自信勇敢！老师，谢谢您！中秋快乐！,1
当我们步入晚年，知识将是我们舒适而必要的隐退的去处；如果我们年轻时不去栽种知识之树，到老就没有乘凉的地方了。切斯特菲尔德,1
琴兰说自己已经心灰意冷与丈夫也是各过各的日子但每每想起这些事情她就会觉得心烦。,0
在狠刹不正之风的同时，要严厉打击那些投机诈骗、走私贩私、贪污受贿等严重经济犯罪活动。,1
不到黄河不死心酿了大祸才惊醒到那时可就悔之晚矣遭受痛苦的不仅是对方的家人还有司机本人和他至亲至爱的人。,0
可是社会的痼疾是无法医治的即使有专职驱鬼拿妖的钟馗、张天师也是束手无策。,0
内疚所遭受的折磨是活生生的灵魂的地狱。,0
对你痛失亲人我感到非常难过，请千万保重。,0
时光流逝预算开销也水涨船高越来越没谱越来越愚蠢越来越无所顾忌了,0
我初当教主那可意气风发了说什么文成武德中兴圣教当真是不要脸的胡吹法螺。,1
为了保证医生采取的治疗方法能够遵照病患的意愿，史奥教授在报告中写道：“不信奉宗教的医生必须意识到自己在在治疗病患时这种潜意识倾向。”。,1
封建社会某些奴隶主用枝解等残忍手段迫害百姓,0
在记者的多次追问下谢登峰表示抠字眼没意思最终还是要追究责任。,0
刘洪自幼“笃信好学观乎六艺群书”有着渊博的知识。,1
在学校我们得到了老师的指导和帮助。,1
从高空拍摄的卫星图像看，我市污染治理初见成效，山清水秀、焕然一新的环境将逐步实现。,1
婚礼上，新郎新娘依次向客席上的来宾敬酒致意。,1
那些名噪一时的诗人在今天的教科书里已被毫不客气地挤在一起列为短短的一章,1
朋友啊这生活会把你的骨折断而它从来就只是在袖手旁观，不如像一块石头一样的滚吧因为像我们这样的人生来彷徨，朋友啊这世界会将你的爱破灭而它从来就不会给一次拯救，不如让我们一起放任自流吧反正像我们这样的人生来彷徨。汪峰,0
起初他们还能无忧无虑地把全副精力放在马利身上，甚至于格罗根先生会有时间来揣摩马利的心理活动。,1
而且，孔教传统从来没有装作过可以解说来世，所以奉行孔教的社会都用例如佛教等宗教来补充孔教。,1
坚决破除各种潜规则绝不允许法外开恩绝不允许办关系案、人情案、金钱案。,1
总计不下三十种或许口味不合陕北焖饭旧俗可在如今物资贫乏年代这几乎是一顿无法想象的皇帝金扁担式奢华腊八粥。,1
大豺狼想找一个既美丽又大方，既温柔又贤惠的女子做他的豺狼夫人。,1
汇民农村资金互助社，由该镇三家合作社的名社员，自愿入股组建，其存款、贷款、结算等业务（。。,1
每到佛节信男信女们就在大菩提树干上拴线献贡品顶礼膜拜。,1
强烈的失落感紧紧的抓住他，不仅是她即将离开，而是她从来不会告诉他任何决定，他越是想了解她，越不能走近她，好像永远是一个谜，越想猜，越猜不透。,0
蓝军将士们将会在新温布利球场全力阻击曼联，以使老爵爷弗格森球队的双冠王梦想破灭。,0
上帝是公平的，有付出就有收获。我们付出汗水，得到酬劳；付出时间，得到知识；付出真心，得到爱情；付出代价，得到经验；付出艰辛，得到成长。可能收获的东西不是我们当初所设想的，也可能收获的时间不是我们当初所希望的，但是一定会有收获。因此，请淡定，莫心急，别失望。,0
由于劳动者的工资长期以来处在非常低的水平，老百姓主要靠政府建立社会保障体系，这是历史原因大包大揽。大包大揽会让政府的负担越来越重，最终走到国家社会保障濒于破产的地步。,0
他怀着疑惑的心情，目不转睛地望着自己的朋友，显然他在枉费心机地寻找某个问题的解答。,0
一种惭愧、内疚、痛心和崇敬的混合之情，像海潮般地冲击着我。,0
她的问好很是公式化听起来有些生硬脸色也木楞木楞的而且眼神飘忽间也有些胆怯的意味明显是强撑出来的淡定。,0
吾等起义兵志在光复华夏山河鞑虏未退豪杰不互相攻杀。,1
皮之不存毛将安附焉?文家都没了我怎么可能安然无恙?这岂不是天方夜谭?,1
与其花时间与别人争斗，不如留点精力放在自己喜欢的事业上；人生匆匆，还须珍视现在。,0
她的面貌长得不同凡响、与其说是由于她眉清目秀，无懈可击，毋宁说是由于一种美妙的，令人心旷神怡的纯真气质，理想家见了会拍案称奇。,1
在那些轻浮年岁中，喋喋不休的诳语与绝望的尖叫啃噬着所有心灵，在其中悄然撒播黑暗、煽起疯狂。,0
在我的生活中，从来没有‘不’，你也不应有。‘不’，就是‘也许’；‘也许’，就是肯定。我不会把时间白白送给别人的。所以，要相信自己，一定会卖出去，一定能做到。,1
歌功颂德、一团和气却不看现实阿谀奉迎、溜须拍马却从提不出真知灼见。,1
以戈尔巴乔夫为首的改革派对军队的自我否定、自我缴械丧失保卫政权的坚强后盾使拥有近万党员和万军队的苏共与国家一起走向解体。,1
与此同时，我们既嗜读又好色，既笃信精英管理又崇尚无政府主义。在我们看来，一切政治体系和社会体制都是腐朽的，可是，除了追求混沌的享乐，我们一概拒绝考虑别的选项。,1
事实上，这种装模作样的神态在商人中间并不普遍，用不着多费唇吞去劝阻他们。,1
更何况有些事是罗贯中张冠李戴的,0
好像有股超人般的力量把我吸出了机舱，耳边响起几声巨响，我全身像触电一样抖得厉害，这使我感到麻木。,0
临时缓解感冒和流感的症状，流鼻水，鼻塞，咽痛，头痛，呕吐，咳嗽，身体痛，发烧和寒颤。,0
作为顾员，争取自己的最高福利，是理所当然。,1
官场之上一步落后步步落后尤其是这一次和自己竞争常委副市长的还是自己的对头冤家如果让对方成功的话那以后自己的日子可就不好过了。,1
即便是千里冰封、万里雪飘，即便是千山万水、千难万险，我的短信都会如期飞到你的身边。祝你：平安夜健康平安，圣诞节快乐幸福！,0
遂与友人西行自云贵入蜀折而北行过西海入藏地经大漠而至葱岭,0
一个国家必须有崇礼守信相亲相爱的风气，民众才能忍饥耐饿克服困难。,1
建军节到了，我武装押运一世的好运，集中派遣一生的平安，紧急集合一辈子的快乐，正向你处开拔，还顺便空投一枚祝福炸弹，请做好接收准备！,0
